customer_id,year,month,total_spent_for_category,end_date_x,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date_y
805178,2019,12,975.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6164.14,3,9689.14,6,2019/12/31
805178,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6164.14,3,9689.14,6,2019/12/31
805268,2019,12,495.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11804.7,3,27667.74,9,2019/12/31
805268,2019,12,2518.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11804.7,3,27667.74,9,2019/12/31
805268,2019,12,195.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11804.7,3,27667.74,9,2019/12/31
805268,2019,12,4552.74,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11804.7,3,27667.74,9,2019/12/31
805268,2019,12,547.35,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11804.7,3,27667.74,9,2019/12/31
805268,2019,12,217.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11804.7,3,27667.74,9,2019/12/31
805268,2019,12,1977.18,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11804.7,3,27667.74,9,2019/12/31
805268,2019,12,4440.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11804.7,3,27667.74,9,2019/12/31
805268,2019,12,3024.45,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11804.7,3,27667.74,9,2019/12/31
805268,2019,12,1530.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11804.7,3,27667.74,9,2019/12/31
805397,2019,12,268.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1660.0,1,16734.1,7,2019/12/31
805397,2019,12,460.14,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1660.0,1,16734.1,7,2019/12/31
805397,2019,12,2694.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1660.0,1,16734.1,7,2019/12/31
805397,2019,12,544.23,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1660.0,1,16734.1,7,2019/12/31
805397,2019,12,2534.73,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.0,1,16734.1,7,2019/12/31
805397,2019,12,870.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.0,1,16734.1,7,2019/12/31
805397,2019,12,952.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.0,1,16734.1,7,2019/12/31
805397,2019,12,967.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1660.0,1,16734.1,7,2019/12/31
805397,2019,12,360.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.0,1,16734.1,7,2019/12/31
805594,2019,12,588.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,1282.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,1686.99,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,298.58,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,1924.83,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,472.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,2854.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,202.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,860.01,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,172.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,2007.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805594,2019,12,2731.11,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16108.6,3,21502.02,7,2019/12/31
805877,2019,12,182.25,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,789.25,4,2019/12/31
805877,2019,12,177.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,789.25,4,2019/12/31
806173,2019,12,105.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,664.33,2,664.33,2,2019/12/31
806173,2019,12,338.73,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,664.33,2,664.33,2,2019/12/31
806173,2019,12,120.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.33,2,664.33,2,2019/12/31
806209,2019,12,825.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,925.0,1,2019/12/31
806415,2019,12,735.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,4628.53,1,2019/12/31
806415,2019,12,2726.88,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,4628.53,1,2019/12/31
806415,2019,12,174.15,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,4628.53,1,2019/12/31
806564,2019,12,400.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,1680.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,1207.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,188.46,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,271.35,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,2326.94,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,298.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,1545.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,873.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,1305.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,1095.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
806564,2019,12,1305.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20881.48,6,22560.93,7,2019/12/31
807793,2019,12,516.12,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100.0,0,8290.83,3,2019/12/31
807793,2019,12,2235.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8290.83,3,2019/12/31
807793,2019,12,1157.79,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,8290.83,3,2019/12/31
807793,2019,12,389.03,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,8290.83,3,2019/12/31
807793,2019,12,1095.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8290.83,3,2019/12/31
807793,2019,12,165.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8290.83,3,2019/12/31
807793,2019,12,555.39,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8290.83,3,2019/12/31
808027,2019,12,2745.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,17866.57,1,2019/12/31
808027,2019,12,449.82,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,17866.57,1,2019/12/31
808027,2019,12,615.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,17866.57,1,2019/12/31
808027,2019,12,780.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,17866.57,1,2019/12/31
808027,2019,12,330.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,17866.57,1,2019/12/31
808027,2019,12,5670.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,17866.57,1,2019/12/31
808027,2019,12,658.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,17866.57,1,2019/12/31
808027,2019,12,180.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,17866.57,1,2019/12/31
808027,2019,12,480.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,17866.57,1,2019/12/31
808027,2019,12,420.75,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,17866.57,1,2019/12/31
808474,2019,12,1699.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,1499.04,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,618.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,1284.18,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,885.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,3748.08,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,195.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,1405.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,1711.65,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,141.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,120.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5778.22,2,23723.95,12,2019/12/31
808474,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5778.22,2,23723.95,12,2019/12/31
808586,2019,12,819.53,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2110.84,3,11898.27,6,2019/12/31
808586,2019,12,82.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110.84,3,11898.27,6,2019/12/31
808586,2019,12,825.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2110.84,3,11898.27,6,2019/12/31
808586,2019,12,787.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2110.84,3,11898.27,6,2019/12/31
808586,2019,12,855.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2110.84,3,11898.27,6,2019/12/31
808586,2019,12,176.07,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2110.84,3,11898.27,6,2019/12/31
808586,2019,12,290.52,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2110.84,3,11898.27,6,2019/12/31
808586,2019,12,90.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2110.84,3,11898.27,6,2019/12/31
808586,2019,12,2805.68,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2110.84,3,11898.27,6,2019/12/31
808586,2019,12,329.67,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110.84,3,11898.27,6,2019/12/31
808973,2019,12,216.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537.27,5,9017.08,11,2019/12/31
808973,2019,12,705.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1537.27,5,9017.08,11,2019/12/31
808973,2019,12,1102.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1537.27,5,9017.08,11,2019/12/31
808973,2019,12,310.8,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1537.27,5,9017.08,11,2019/12/31
808973,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1537.27,5,9017.08,11,2019/12/31
808973,2019,12,40.56,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1537.27,5,9017.08,11,2019/12/31
808973,2019,12,567.63,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1537.27,5,9017.08,11,2019/12/31
808973,2019,12,1420.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537.27,5,9017.08,11,2019/12/31
808973,2019,12,300.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1537.27,5,9017.08,11,2019/12/31
808973,2019,12,157.5,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1537.27,5,9017.08,11,2019/12/31
809215,2019,12,225.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3547.56,1,3547.56,1,2019/12/31
809215,2019,12,1502.06,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3547.56,1,3547.56,1,2019/12/31
809404,2019,12,1710.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,868.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,2149.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,142.5,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,1044.72,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,982.71,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,22972.21,4,2019/12/31
809404,2019,12,830.64,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,450.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,747.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,361.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,874.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,390.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
809404,2019,12,2452.35,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,22972.21,4,2019/12/31
810434,2019,12,277.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1937.5,2,12404.5,8,2019/12/31
810434,2019,12,481.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1937.5,2,12404.5,8,2019/12/31
810434,2019,12,60.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1937.5,2,12404.5,8,2019/12/31
810434,2019,12,1845.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937.5,2,12404.5,8,2019/12/31
810434,2019,12,82.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1937.5,2,12404.5,8,2019/12/31
810434,2019,12,780.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937.5,2,12404.5,8,2019/12/31
810795,2019,12,360.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,53.73,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,607.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,617.31,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,609.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,727.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,330.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,855.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,642.48,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,840.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5684.89,2,14046.52,12,2019/12/31
810795,2019,12,754.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5684.89,2,14046.52,12,2019/12/31
811856,2019,12,75.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,242.5,1,242.5,1,2019/12/31
812198,2019,12,937.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,6262.57,3,2019/12/31
812198,2019,12,1699.47,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6262.57,3,2019/12/31
812198,2019,12,390.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6262.57,3,2019/12/31
812198,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,6262.57,3,2019/12/31
812198,2019,12,1140.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6262.57,3,2019/12/31
812428,2019,12,77.04,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2728.21,1,4083.67,2,2019/12/31
812428,2019,12,915.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2728.21,1,4083.67,2,2019/12/31
812428,2019,12,419.13,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2728.21,1,4083.67,2,2019/12/31
812428,2019,12,735.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2728.21,1,4083.67,2,2019/12/31
812428,2019,12,154.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2728.21,1,4083.67,2,2019/12/31
812428,2019,12,555.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728.21,1,4083.67,2,2019/12/31
812428,2019,12,300.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2728.21,1,4083.67,2,2019/12/31
812700,2019,12,1020.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,1337.5,2,2019/12/31
813144,2019,12,3030.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21249.32,1,36116.46,3,2019/12/31
813144,2019,12,2152.5,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21249.32,1,36116.46,3,2019/12/31
813144,2019,12,750.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21249.32,1,36116.46,3,2019/12/31
813144,2019,12,2812.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21249.32,1,36116.46,3,2019/12/31
813144,2019,12,1121.88,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21249.32,1,36116.46,3,2019/12/31
813144,2019,12,2130.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21249.32,1,36116.46,3,2019/12/31
813144,2019,12,1639.63,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21249.32,1,36116.46,3,2019/12/31
813144,2019,12,8836.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21249.32,1,36116.46,3,2019/12/31
813144,2019,12,274.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21249.32,1,36116.46,3,2019/12/31
813271,2019,12,742.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,242.76,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,912.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,198.21,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,637.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,1372.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,337.5,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,712.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,246.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,923.85,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
