customer_id,year,month,total_spent_for_category,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125
736048,2019,12,735.0,0.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736191,2019,12,814.5,0.0,0.0,0.0,0.0,0.0,510.0,0.0,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737623,2019,12,2235.09,0.0,0.0,1567.5,0.0,0.0,0.0,247.59,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0
737950,2019,12,10108.56,0.0,0.0,1860.0,0.0,0.0,300.0,1984.32,1815.0,0.0,396.0,0.0,0.0,1035.0,0.0,288.0,532.5,0.0,0.0,1431.3,466.44
738394,2019,12,489.0,0.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738592,2019,12,1264.35,0.0,0.0,0.0,0.0,480.0,0.0,108.15,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,203.94,182.76
738626,2019,12,8827.17,237.0,0.0,592.5,157.5,780.0,405.0,64.56,1417.5,1797.36,945.0,307.5,0.0,1104.0,0.0,0.0,0.0,0.0,0.0,399.24,620.01
738703,2019,12,3446.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.42,270.0,0.0,0.0,0.0,0.0,0.0,0.0,281.82,1492.41,78.09,51.33
739788,2019,12,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0
739892,2019,12,840.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740917,2019,12,4689.51,0.0,0.0,0.0,0.0,0.0,270.0,1580.07,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.3,1684.14
741249,2019,12,3476.69,343.5,0.0,225.0,0.0,0.0,341.25,606.84,0.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.2,128.9
741759,2019,12,1752.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,604.8,0.0,0.0,473.75,284.15
741771,2019,12,913.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,660.45,0.0,0.0
741944,2019,12,4072.02,0.0,0.0,0.0,499.5,0.0,1110.0,191.52,0.0,0.0,271.5,15.0,0.0,0.0,0.0,0.0,1984.5,0.0,0.0,0.0,0.0
742413,2019,12,2538.39,0.0,1200.0,0.0,0.0,0.0,0.0,431.79,0.0,0.0,450.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,201.6,0.0
742665,2019,12,1596.9,675.0,0.0,0.0,0.0,0.0,0.0,76.68,0.0,0.0,319.5,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.72,0.0
742915,2019,12,32778.45,435.0,750.0,1162.5,1071.0,802.5,1072.5,4033.59,1539.0,3637.14,870.0,2419.5,2437.5,270.0,0.0,450.0,4041.75,1297.5,1146.6,3691.35,1651.02
743079,2019,12,1986.78,0.0,0.0,0.0,0.0,0.0,1312.5,235.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.48,0.0
743770,2019,12,807.0,0.0,0.0,0.0,382.5,0.0,0.0,0.0,0.0,0.0,199.5,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744029,2019,12,1677.6,300.0,0.0,0.0,0.0,0.0,0.0,287.1,135.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,640.5,0.0,0.0
744678,2019,12,3815.91,0.0,0.0,0.0,0.0,0.0,1845.0,824.91,0.0,0.0,252.0,45.0,672.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
746305,2019,12,12270.03,0.0,0.0,330.0,960.0,0.0,0.0,867.3,2362.5,1785.0,135.0,211.5,0.0,0.0,0.0,0.0,828.0,0.0,2478.36,2154.69,157.68
746331,2019,12,6864.030000000001,0.0,0.0,0.0,0.0,0.0,0.0,1043.5,424.68,0.0,697.5,129.02,661.5,0.0,0.0,127.5,1040.39,0.0,824.15,1180.91,734.88
746791,2019,12,5184.51,0.0,426.0,0.0,0.0,315.0,375.0,2686.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,753.42,367.35
747139,2019,12,5786.52,217.5,231.0,0.0,157.5,0.0,0.0,0.0,0.0,1711.44,0.0,0.0,0.0,600.0,0.0,0.0,112.5,0.0,0.0,1239.33,1517.25
747342,2019,12,240.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747881,2019,12,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0
748429,2019,12,10833.36,0.0,1425.0,0.0,555.0,0.0,2880.0,663.36,765.0,1357.5,225.0,390.0,445.5,432.0,0.0,0.0,0.0,0.0,0.0,659.7,1035.3
748746,2019,12,1059.57,0.0,0.0,127.5,135.0,0.0,0.0,232.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.7,280.23
748835,2019,12,2642.5699999999997,0.0,0.0,0.0,952.5,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,255.0,0.0,127.5,0.0,0.0,0.0,572.12,405.45
748895,2019,12,162.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.54,0.0
749017,2019,12,3523.2,0.0,0.0,0.0,0.0,0.0,0.0,289.02,0.0,682.56,315.0,0.0,0.0,0.0,0.0,0.0,994.5,0.0,0.0,742.65,499.47
749348,2019,12,4360.2,0.0,0.0,0.0,382.5,802.5,0.0,0.0,408.0,362.88,247.5,0.0,0.0,0.0,0.0,397.5,354.0,0.0,0.0,778.86,626.46
749376,2019,12,6951.0,0.0,280.5,0.0,0.0,630.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,5517.0,280.5,0.0,0.0,0.0,0.0,0.0
749767,2019,12,8519.609999999999,0.0,900.0,3195.0,0.0,0.0,0.0,1062.96,138.0,195.0,1617.0,255.0,0.0,966.0,0.0,0.0,0.0,0.0,0.0,190.65,0.0
749782,2019,12,1028.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,608.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749981,2019,12,3477.5299999999997,0.0,231.0,592.5,382.5,0.0,0.0,0.0,0.0,532.43,873.0,0.0,0.0,0.0,0.0,318.0,120.0,0.0,0.0,216.6,211.5
750058,2019,12,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750225,2019,12,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0
750482,2019,12,10953.67,825.0,0.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,150.0,0.0,441.0,0.0,592.5,6551.85,0.0,0.0,328.26,595.06
750519,2019,12,12328.34,0.0,663.0,592.5,0.0,0.0,120.0,545.64,0.0,344.84,750.0,60.0,0.0,120.0,1465.5,0.0,2331.0,0.0,799.68,2589.78,1946.4
750724,2019,12,251.37,0.0,0.0,0.0,0.0,0.0,0.0,251.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750812,2019,12,24668.800000000003,195.0,1068.0,3662.84,0.0,0.0,1635.0,54.36,1764.9,1136.09,1189.74,1948.53,389.1,1034.49,0.0,232.5,1394.81,2608.29,2068.92,2986.55,1299.68
751233,2019,12,19321.02,652.5,0.0,1515.0,0.0,0.0,0.0,2299.41,1534.5,1571.49,450.0,705.0,0.0,390.0,0.0,0.0,178.5,1557.69,4486.71,2793.96,1186.26
751293,2019,12,10299.35,0.0,0.0,0.0,499.5,480.0,202.5,406.77,378.0,390.56,507.0,765.0,975.0,367.5,0.0,0.0,4911.0,0.0,0.0,416.52,0.0
751425,2019,12,1417.5,0.0,0.0,1417.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751962,2019,12,3022.9700000000003,165.0,0.0,0.0,382.5,0.0,0.0,0.0,0.0,438.02,691.5,90.0,0.0,270.0,0.0,0.0,265.5,462.0,0.0,258.45,0.0
752056,2019,12,214.5,0.0,214.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752217,2019,12,98.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.82,0.0
752240,2019,12,874.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,432.0,0.0,397.5,0.0,0.0,0.0,0.0,0.0
752318,2019,12,495.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752380,2019,12,15153.659999999998,390.0,1344.0,0.0,0.0,2265.0,1207.5,536.94,378.0,126.72,2185.5,1029.0,0.0,255.0,0.0,1635.0,3150.0,0.0,0.0,359.28,291.72
752529,2019,12,6640.25,0.0,0.0,570.0,1084.5,495.0,0.0,0.0,676.5,1005.65,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,1159.92,0.0,176.49,470.19
752782,2019,12,5408.73,0.0,0.0,570.0,0.0,810.0,0.0,0.0,168.0,3195.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,577.23
752784,2019,12,1142.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.5,360.21,0.0,0.0,0.0,262.5,0.0,0.0,165.0,0.0,0.0,0.0,251.25
752898,2019,12,796.5,0.0,0.0,127.5,0.0,0.0,0.0,0.0,0.0,0.0,241.5,157.5,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0
753530,2019,12,873.09,0.0,225.0,0.0,0.0,0.0,0.0,648.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754001,2019,12,9927.12,0.0,0.0,1417.5,0.0,0.0,0.0,0.0,1113.0,1500.15,199.5,0.0,0.0,255.0,727.5,3109.5,915.0,0.0,0.0,326.43,363.54
754474,2019,12,1496.6100000000001,0.0,0.0,0.0,0.0,0.0,0.0,281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.04,814.32
754585,2019,12,11547.77,0.0,510.0,2317.5,306.0,0.0,555.0,232.65,195.0,660.87,690.0,510.0,0.0,270.0,0.0,652.5,255.0,2395.44,0.0,985.44,1012.37
754724,2019,12,703.4599999999999,0.0,0.0,0.0,0.0,0.0,0.0,146.64,0.0,359.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.67,0.0
755588,2019,12,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
755991,2019,12,10327.5,442.5,705.0,0.0,0.0,0.0,5610.0,0.0,0.0,2475.0,885.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756037,2019,12,11049.380000000001,0.0,0.0,1477.5,0.0,0.0,780.0,117.72,300.0,195.0,420.0,495.0,1680.0,975.0,0.0,0.0,364.5,0.0,0.0,2093.76,2150.9
756380,2019,12,21523.21,0.0,628.95,2782.5,1905.0,0.0,750.0,1162.77,1543.5,3650.54,825.0,75.0,0.0,1132.5,0.0,445.5,3858.0,0.0,0.0,1035.63,1728.32
756819,2019,12,11064.67,420.0,561.0,2052.0,1746.0,696.0,1194.0,145.35,0.0,1608.82,300.0,0.0,1152.0,1107.0,0.0,0.0,82.5,0.0,0.0,0.0,0.0
756823,2019,12,1192.5,0.0,0.0,570.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5,0.0,0.0,0.0,0.0
756861,2019,12,2534.7,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,90.0,0.0,0.0,540.0,0.0,127.5,0.0,0.0,0.0,277.2,0.0
756867,2019,12,2680.5,420.0,0.0,0.0,382.5,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,0.0
756882,2019,12,9919.92,780.0,0.0,1267.5,765.0,1218.0,0.0,416.4,903.0,1734.18,330.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,0.0,930.96,1079.88
757114,2019,12,2567.99,0.0,0.0,570.0,0.0,0.0,0.0,0.0,82.5,1420.49,0.0,0.0,0.0,0.0,0.0,330.0,165.0,0.0,0.0,0.0,0.0
757195,2019,12,3129.0,0.0,0.0,592.5,382.5,0.0,0.0,0.0,168.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,0.0,0.0,0.0
757284,2019,12,1914.24,0.0,0.0,570.0,0.0,285.0,0.0,0.0,0.0,153.84,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.6,205.8
757372,2019,12,8963.69,0.0,330.0,1723.5,135.0,0.0,0.0,2356.85,0.0,0.0,75.0,157.5,0.0,0.0,0.0,0.0,3252.0,0.0,0.0,223.17,710.67
757451,2019,12,4762.380000000001,210.0,0.0,0.0,0.0,0.0,195.0,0.0,73.5,367.8,690.0,0.0,0.0,345.0,0.0,105.0,634.5,1008.9,0.0,307.71,824.97
757508,2019,12,1285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,0.0,0.0,619.5,0.0,0.0,0.0,0.0
757511,2019,12,82.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757534,2019,12,13637.010000000002,0.0,600.0,952.5,157.5,0.0,0.0,198.0,147.0,4463.97,1725.0,870.0,597.0,255.0,0.0,655.5,0.0,0.0,0.0,1580.7,1434.84
757615,2019,12,11020.95,0.0,780.0,360.0,382.5,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0.0,581.4,3831.81,1150.2,1385.04
757628,2019,12,3026.22,0.0,1699.5,0.0,0.0,613.5,0.0,0.0,0.0,0.0,271.5,0.0,0.0,0.0,0.0,0.0,88.5,0.0,264.18,0.0,89.04
757886,2019,12,18356.39,810.0,1128.92,2664.21,0.0,1242.42,0.0,0.0,2388.52,4260.93,2199.24,1143.14,1349.01,0.0,0.0,0.0,854.49,0.0,0.0,225.75,89.76
758080,2019,12,8074.280000000001,0.0,0.0,787.5,0.0,0.0,0.0,2640.3,63.0,169.88,1545.0,802.5,0.0,0.0,0.0,288.0,1747.5,0.0,0.0,30.6,0.0
758158,2019,12,35648.94,885.0,825.0,1732.5,135.0,0.0,585.0,7010.4,2125.5,4663.62,2431.5,900.0,1035.0,1095.0,1350.0,2145.0,1380.0,0.0,0.0,3748.47,3601.95
758541,2019,12,1263.27,0.0,0.0,0.0,0.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,301.77,0.0
758701,2019,12,2058.33,0.0,0.0,0.0,0.0,0.0,555.0,316.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5,0.0,804.0,123.12,0.0
758874,2019,12,19508.73,532.5,0.0,1477.5,882.0,0.0,360.0,2742.66,187.5,1552.56,877.5,487.5,0.0,298.5,0.0,1575.0,2029.5,0.0,2462.85,1391.49,2651.67
759582,2019,12,9535.699999999999,0.0,0.0,817.5,0.0,0.0,0.0,136.5,1183.5,614.66,892.5,0.0,975.0,510.0,0.0,0.0,1425.0,0.0,0.0,1495.56,1485.48
759612,2019,12,11661.6,0.0,0.0,1203.0,1200.0,487.5,0.0,1626.93,553.5,0.0,360.0,2932.5,0.0,0.0,0.0,0.0,88.5,606.09,2482.98,120.6,0.0
759762,2019,12,802.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,58.59,0.0
759890,2019,12,2580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,2085.0,0.0,0.0,0.0,0.0,0.0,0.0
759923,2019,12,1218.8899999999999,0.0,0.0,0.0,382.5,0.0,0.0,227.37,0.0,609.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760215,2019,12,3260.58,0.0,0.0,570.0,0.0,0.0,0.0,0.0,120.0,0.0,451.5,300.0,0.0,561.0,0.0,382.5,0.0,0.0,0.0,364.38,511.2
760605,2019,12,2121.06,0.0,0.0,0.0,0.0,0.0,0.0,1499.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.98,346.8
760862,2019,12,732.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,644.28,0.0
760896,2019,12,919.5,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
761251,2019,12,2745.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,601.43,300.0,0.0,0.0,255.0,0.0,0.0,619.5,0.0,0.0,759.78,0.0
761461,2019,12,551.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.5,0.0,0.0,304.14,0.0
761565,2019,12,8901.96,0.0,450.0,1777.5,0.0,0.0,0.0,0.0,994.5,2003.07,975.0,0.0,345.0,0.0,0.0,0.0,0.0,333.0,0.0,901.68,1122.21
761598,2019,12,6205.01,427.5,0.0,0.0,585.0,0.0,0.0,860.49,0.0,698.27,187.5,832.5,0.0,748.5,0.0,300.0,1251.0,0.0,0.0,166.92,147.33
761654,2019,12,14453.82,0.0,555.0,0.0,889.5,0.0,0.0,187.95,180.0,825.0,135.0,0.0,0.0,0.0,0.0,0.0,3558.0,0.0,0.0,5344.62,2778.75
761656,2019,12,10585.44,0.0,975.0,892.5,0.0,0.0,0.0,247.5,1732.5,1618.5,0.0,0.0,742.5,2943.0,0.0,0.0,1065.0,0.0,199.68,0.0,169.26
762835,2019,12,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.5,0.0,0.0,0.0,0.0
762968,2019,12,1123.98,0.0,225.0,375.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.98,0.0
763077,2019,12,9757.5,765.0,2206.5,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,3291.0,2235.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0
763338,2019,12,5633.37,0.0,859.5,0.0,1200.0,0.0,0.0,488.16,0.0,0.0,585.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.52,434.19
763570,2019,12,3671.88,1072.5,0.0,645.0,0.0,0.0,0.0,844.74,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.09,218.55
763757,2019,12,6838.96,0.0,0.0,1657.5,306.0,0.0,300.0,929.91,693.0,847.96,0.0,142.5,375.0,495.0,0.0,247.5,315.0,0.0,0.0,495.99,33.6
764353,2019,12,7284.209999999999,0.0,0.0,247.38,0.0,810.0,1919.02,1390.31,988.62,0.0,149.77,0.0,0.0,0.0,0.0,0.0,1639.73,0.0,0.0,52.26,87.12
765077,2019,12,7192.71,0.0,280.5,3195.0,382.5,840.0,435.0,136.71,693.0,0.0,825.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0
765099,2019,12,9793.11,0.0,1035.0,0.0,555.0,525.0,1897.5,0.0,378.0,349.83,787.5,532.5,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1964.19,1558.59
765234,2019,12,294.42,0.0,0.0,0.0,0.0,0.0,0.0,294.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765545,2019,12,2565.0,0.0,579.0,570.0,0.0,0.0,0.0,0.0,0.0,97.5,621.0,0.0,0.0,300.0,0.0,397.5,0.0,0.0,0.0,0.0,0.0
766048,2019,12,3131.2999999999997,607.5,300.0,243.0,0.0,0.0,0.0,0.0,0.0,526.85,120.0,0.0,0.0,216.0,0.0,0.0,478.5,0.0,0.0,306.18,333.27
766051,2019,12,1527.12,0.0,0.0,0.0,0.0,0.0,0.0,682.62,0.0,0.0,649.5,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0
766430,2019,12,3212.85,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,445.5,0.0,0.0,0.0,0.0,0.0,2377.35,0.0,0.0
767446,2019,12,4317.54,750.0,0.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,2056.5,0.0,445.5,0.0,0.0,0.0,643.5,0.0,0.0,0.0,339.54
767553,2019,12,1091.3,0.0,214.5,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,85.86,170.1,27.84
768194,2019,12,1287.42,0.0,0.0,0.0,0.0,613.5,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,363.54,0.0,96.54,63.84
768207,2019,12,495.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768692,2019,12,8580.420000000002,0.0,484.5,570.0,0.0,0.0,0.0,1637.19,732.0,182.43,727.5,799.5,0.0,0.0,0.0,0.0,958.5,0.0,0.0,813.75,1675.05
769117,2019,12,5562.45,1875.0,201.0,0.0,528.0,0.0,0.0,957.87,0.0,0.0,1732.5,0.0,0.0,120.0,0.0,75.0,0.0,0.0,0.0,73.08,0.0
769145,2019,12,10270.85,447.0,0.0,0.0,382.5,0.0,1500.0,552.51,1359.0,1837.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.4,929.04,411.39,1730.31
769233,2019,12,1529.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.5,0.0,0.0,409.11,662.7
769334,2019,12,13185.98,0.0,0.0,1417.5,0.0,3277.5,0.0,4186.26,0.0,526.22,0.0,375.0,885.0,0.0,0.0,0.0,2518.5,0.0,0.0,0.0,0.0
769348,2019,12,1867.5,0.0,0.0,360.0,0.0,0.0,780.0,0.0,727.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769484,2019,12,23852.07,390.0,0.0,1035.0,1611.0,487.5,0.0,1427.52,1800.0,3055.89,1777.5,0.0,885.0,1230.0,1440.0,3885.0,2313.0,0.0,1062.48,986.88,465.3
769759,2019,12,6366.420000000001,247.5,0.0,0.0,0.0,0.0,0.0,519.81,660.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,847.5,425.79,2723.31,452.55,57.96
769809,2019,12,405.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770199,2019,12,7403.41,0.0,0.0,0.0,0.0,0.0,0.0,1323.75,0.0,1875.98,0.0,375.0,0.0,0.0,0.0,0.0,796.5,0.0,461.73,1412.87,1157.58
770361,2019,12,7510.049999999999,960.0,0.0,1845.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,1941.0,943.2,599.4,90.0,306.45
770391,2019,12,6107.55,0.0,0.0,1162.5,0.0,0.0,0.0,96.72,265.14,809.66,863.7,90.0,300.0,216.0,0.0,0.0,150.0,0.0,0.0,859.21,1294.62
770879,2019,12,1812.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,326.59,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.62,84.78,727.26
771245,2019,12,20619.14,2175.0,805.5,2280.0,382.5,0.0,1380.0,975.27,90.0,130.73,2550.0,501.0,360.0,2760.0,979.5,2602.5,265.5,0.0,0.0,953.28,1428.36
771576,2019,12,1938.93,0.0,555.0,0.0,0.0,0.0,585.0,0.0,0.0,378.93,157.5,262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771777,2019,12,1830.24,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,996.78,294.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.51,67.95
771858,2019,12,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772008,2019,12,5004.42,0.0,0.0,330.0,0.0,802.5,0.0,0.0,607.5,677.16,240.0,0.0,0.0,495.0,0.0,877.5,292.5,682.26,0.0,0.0,0.0
772211,2019,12,1404.0,0.0,0.0,0.0,157.5,487.5,0.0,0.0,0.0,0.0,529.5,0.0,0.0,0.0,229.5,0.0,0.0,0.0,0.0,0.0,0.0
772542,2019,12,21114.369999999995,846.06,1104.0,1161.82,499.5,1258.85,1049.28,2634.17,2298.72,1025.22,1634.25,891.42,975.0,1411.19,0.0,0.0,1761.41,0.0,662.54,1545.93,355.01
772836,2019,12,12674.750000000002,0.0,0.0,1183.13,0.0,0.0,555.0,1226.63,434.31,1419.35,224.64,0.0,0.0,0.0,0.0,0.0,539.87,5129.55,0.0,887.67,1074.6
773077,2019,12,16679.57,330.0,214.5,3902.63,0.0,0.0,465.0,221.55,691.5,4805.37,200.01,647.84,708.0,688.5,802.16,102.09,531.0,0.0,0.0,1050.68,1318.74
773145,2019,12,12990.45,0.0,0.0,2715.0,1147.5,0.0,0.0,909.57,225.0,478.65,1057.5,3870.0,0.0,615.0,0.0,0.0,889.5,0.0,600.45,217.53,264.75
773166,2019,12,25929.04,2055.0,1633.5,2767.5,0.0,0.0,405.0,483.84,0.0,4487.99,2913.0,4921.85,0.0,0.0,0.0,0.0,263.1,0.0,0.0,3130.32,2867.94
773171,2019,12,4693.77,0.0,0.0,592.5,480.0,0.0,0.0,69.12,0.0,0.0,0.0,135.0,0.0,0.0,2758.5,127.5,171.0,0.0,0.0,169.62,190.53
773926,2019,12,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
