customer_id,year,month,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date
659050,2019,12,410.59,1,1528.39,4,2019/12/31
659254,2019,12,100.0,0,6862.12,3,2019/12/31
659551,2019,12,2167.57,1,3646.12,2,2019/12/31
660110,2019,12,100.0,0,1450.0,1,2019/12/31
660161,2019,12,3937.06,4,22834.39,14,2019/12/31
660668,2019,12,18104.77,5,33110.35,11,2019/12/31
660806,2019,12,100.0,0,1829.86,2,2019/12/31
660909,2019,12,1949.2,1,5058.09,2,2019/12/31
661111,2019,12,3063.19,3,21409.5,19,2019/12/31
661797,2019,12,670.0,1,1045.0,2,2019/12/31
661828,2019,12,499.0,1,499.0,1,2019/12/31
662002,2019,12,6555.19,1,6555.19,1,2019/12/31
662157,2019,12,19856.14,5,40788.76,11,2019/12/31
662185,2019,12,100.0,0,617.5,1,2019/12/31
662421,2019,12,9629.13,2,39639.73,10,2019/12/31
662599,2019,12,100.0,0,12271.18,2,2019/12/31
662681,2019,12,2088.07,1,2256.07,2,2019/12/31
662849,2019,12,6814.0,3,10645.15,9,2019/12/31
662952,2019,12,100.0,0,385.0,1,2019/12/31
663360,2019,12,100.0,0,1405.0,1,2019/12/31
663475,2019,12,3808.03,2,42502.87,15,2019/12/31
663647,2019,12,385.0,1,2372.98,2,2019/12/31
664096,2019,12,100.0,0,355.0,1,2019/12/31
664343,2019,12,1753.3,1,1753.3,1,2019/12/31
664667,2019,12,3478.6,2,40828.45,6,2019/12/31
665088,2019,12,946.57,2,5868.7,12,2019/12/31
665238,2019,12,100.0,0,5818.5,1,2019/12/31
665255,2019,12,2540.5,1,16041.31,4,2019/12/31
665271,2019,12,2283.76,2,17917.27,13,2019/12/31
665437,2019,12,31094.05,7,149971.2,36,2019/12/31
665543,2019,12,3621.7,1,3621.7,1,2019/12/31
665634,2019,12,827.06,1,4279.75,3,2019/12/31
666058,2019,12,100.0,0,792.82,1,2019/12/31
666297,2019,12,100.0,0,6674.32,2,2019/12/31
666326,2019,12,100.0,0,19193.79,6,2019/12/31
666444,2019,12,2050.0,1,4000.0,2,2019/12/31
666575,2019,12,3303.16,4,16998.69,10,2019/12/31
666869,2019,12,100.0,0,1516.0,4,2019/12/31
666900,2019,12,12102.97,2,18964.89,3,2019/12/31
667142,2019,12,3609.31,4,6851.59,10,2019/12/31
667605,2019,12,3682.06,6,8047.05,17,2019/12/31
667750,2019,12,100.0,0,1550.5,2,2019/12/31
667866,2019,12,100.0,0,2183.92,1,2019/12/31
668176,2019,12,100.0,0,4167.17,3,2019/12/31
668286,2019,12,17580.95,4,38282.1,10,2019/12/31
668847,2019,12,1405.0,1,8192.86,5,2019/12/31
668983,2019,12,100.0,0,3850.0,3,2019/12/31
669262,2019,12,2734.6,1,5187.46,2,2019/12/31
669624,2019,12,625.0,1,1631.5,2,2019/12/31
669674,2019,12,100.0,0,817.0,1,2019/12/31
669740,2019,12,5563.93,1,10214.68,3,2019/12/31
670077,2019,12,1967.5,2,13497.72,9,2019/12/31
670302,2019,12,100.0,0,7058.74,1,2019/12/31
671087,2019,12,2423.5,3,5771.98,7,2019/12/31
671940,2019,12,100.0,0,484.0,2,2019/12/31
671988,2019,12,100.0,0,784.03,1,2019/12/31
672083,2019,12,670.0,1,3197.5,3,2019/12/31
672340,2019,12,2510.8,1,2825.8,2,2019/12/31
672607,2019,12,1327.0,3,1942.0,6,2019/12/31
672987,2019,12,1075.0,2,2159.5,5,2019/12/31
672994,2019,12,100.0,0,610.0,1,2019/12/31
673371,2019,12,748.33,1,1100.19,2,2019/12/31
673659,2019,12,2356.83,1,11140.47,5,2019/12/31
674201,2019,12,560.5,1,560.5,1,2019/12/31
674385,2019,12,2670.61,1,2670.61,1,2019/12/31
674927,2019,12,2716.0,2,8854.75,7,2019/12/31
674929,2019,12,1538.98,2,1627.48,3,2019/12/31
675050,2019,12,4560.72,4,24914.83,16,2019/12/31
675241,2019,12,100.0,0,5611.48,4,2019/12/31
675450,2019,12,1165.93,1,1919.51,2,2019/12/31
676056,2019,12,100.0,0,1389.13,1,2019/12/31
676093,2019,12,100.0,0,325.0,1,2019/12/31
676222,2019,12,100.0,0,2161.36,3,2019/12/31
676311,2019,12,1380.1,1,2343.1,2,2019/12/31
676578,2019,12,5390.5,2,5390.5,2,2019/12/31
676669,2019,12,100.0,0,1855.9,2,2019/12/31
676953,2019,12,100.0,0,989.35,2,2019/12/31
677209,2019,12,100.0,0,3670.39,1,2019/12/31
677298,2019,12,8121.19,3,11871.64,5,2019/12/31
677430,2019,12,291.13,1,9892.24,5,2019/12/31
677940,2019,12,5807.41,3,7457.41,4,2019/12/31
677982,2019,12,100.0,0,2227.51,1,2019/12/31
678040,2019,12,100.0,0,2023.0,2,2019/12/31
678058,2019,12,100.0,0,2187.7,1,2019/12/31
678356,2019,12,433.0,1,1372.0,3,2019/12/31
678676,2019,12,343.24,2,2303.53,9,2019/12/31
679177,2019,12,13677.03,5,44344.98,23,2019/12/31
679454,2019,12,4819.12,4,4819.12,4,2019/12/31
679582,2019,12,512.5,1,5516.67,5,2019/12/31
679837,2019,12,392.5,1,392.5,1,2019/12/31
679867,2019,12,100.0,0,515.56,1,2019/12/31
679902,2019,12,5886.13,3,8724.25,8,2019/12/31
679942,2019,12,4134.45,2,16551.75,10,2019/12/31
679993,2019,12,100.0,0,12901.0,1,2019/12/31
680231,2019,12,520.0,1,1300.0,2,2019/12/31
680261,2019,12,1286.17,2,2297.56,4,2019/12/31
681057,2019,12,2278.0,1,2278.0,1,2019/12/31
681071,2019,12,100.0,0,13349.22,5,2019/12/31
681128,2019,12,3671.38,10,30363.94,38,2019/12/31
681317,2019,12,25809.9,4,33113.31,6,2019/12/31
681565,2019,12,188.5,1,3112.0,6,2019/12/31
682175,2019,12,100.0,0,843.43,1,2019/12/31
682352,2019,12,100.0,0,3166.27,2,2019/12/31
682420,2019,12,9443.49,2,11742.18,3,2019/12/31
682463,2019,12,100.0,0,188.5,1,2019/12/31
682518,2019,12,918.09,1,2887.09,4,2019/12/31
682761,2019,12,100.0,0,1080.28,1,2019/12/31
682845,2019,12,100.0,0,1831.42,1,2019/12/31
682988,2019,12,100.0,0,1817.5,1,2019/12/31
683051,2019,12,12248.94,2,46292.4,6,2019/12/31
683088,2019,12,16194.51,1,22282.23,5,2019/12/31
683435,2019,12,100.0,0,15812.5,3,2019/12/31
683646,2019,12,100.0,0,952.06,1,2019/12/31
684336,2019,12,1070.5,3,7950.22,7,2019/12/31
684534,2019,12,100.0,0,3280.0,2,2019/12/31
684885,2019,12,2297.5,1,2822.5,2,2019/12/31
685251,2019,12,345.7,1,585.7,2,2019/12/31
685593,2019,12,5108.5,4,7253.5,6,2019/12/31
685641,2019,12,12420.7,4,23247.67,14,2019/12/31
685760,2019,12,400.0,1,10512.79,6,2019/12/31
685978,2019,12,167.2,1,3375.7,4,2019/12/31
686411,2019,12,2830.0,1,2830.0,1,2019/12/31
686417,2019,12,100.0,0,1950.1,2,2019/12/31
686912,2019,12,3391.0,1,53221.0,4,2019/12/31
686915,2019,12,790.0,1,8973.64,5,2019/12/31
686983,2019,12,100.0,0,3987.82,4,2019/12/31
687081,2019,12,7214.41,5,25400.82,16,2019/12/31
687129,2019,12,100.0,0,18874.36,3,2019/12/31
687329,2019,12,1063.44,2,5092.43,6,2019/12/31
687414,2019,12,1866.22,2,2160.52,3,2019/12/31
687424,2019,12,3711.43,2,3711.43,2,2019/12/31
687584,2019,12,100.0,0,1829.8,3,2019/12/31
687774,2019,12,100.0,0,800.35,1,2019/12/31
687810,2019,12,4516.74,9,14864.41,26,2019/12/31
688164,2019,12,100.0,0,2956.33,1,2019/12/31
688537,2019,12,1225.96,2,4048.09,8,2019/12/31
688930,2019,12,100.0,0,672.43,1,2019/12/31
688932,2019,12,6906.85,2,12084.19,3,2019/12/31
689117,2019,12,175.0,1,3720.1,8,2019/12/31
689275,2019,12,1615.69,1,8181.52,4,2019/12/31
689383,2019,12,2669.32,4,15707.23,9,2019/12/31
689388,2019,12,100.0,0,3136.27,1,2019/12/31
689522,2019,12,100.0,0,812.5,1,2019/12/31
689550,2019,12,100.0,0,1388.5,1,2019/12/31
690165,2019,12,7144.93,6,12963.63,10,2019/12/31
690218,2019,12,100.0,0,2219.41,2,2019/12/31
690350,2019,12,100.0,0,12681.37,6,2019/12/31
690911,2019,12,100.0,0,13135.41,5,2019/12/31
691088,2019,12,1250.44,2,20521.84,14,2019/12/31
691375,2019,12,1711.48,1,3847.48,2,2019/12/31
691421,2019,12,100.0,0,1964.23,3,2019/12/31
691676,2019,12,100.0,0,1266.28,1,2019/12/31
691790,2019,12,8765.32,2,8765.32,2,2019/12/31
692470,2019,12,2501.94,1,26167.9,9,2019/12/31
692548,2019,12,100.0,0,286.0,1,2019/12/31
692658,2019,12,5840.76,4,24006.13,16,2019/12/31
692790,2019,12,100.0,0,4585.0,3,2019/12/31
693045,2019,12,302.5,1,302.5,1,2019/12/31
694217,2019,12,1524.34,1,9286.89,6,2019/12/31
694360,2019,12,100.0,0,1360.0,2,2019/12/31
694527,2019,12,2303.89,1,4185.01,2,2019/12/31
694611,2019,12,3126.57,2,6165.21,4,2019/12/31
694618,2019,12,100.0,0,7744.39,6,2019/12/31
695253,2019,12,1078.0,1,3605.77,7,2019/12/31
695310,2019,12,100.0,0,6420.68,4,2019/12/31
695696,2019,12,9145.81,2,18689.02,6,2019/12/31
696141,2019,12,7460.17,4,10072.66,6,2019/12/31
696820,2019,12,6813.04,1,22104.42,4,2019/12/31
697094,2019,12,7139.5,5,7139.5,5,2019/12/31
697349,2019,12,1535.5,2,2875.44,4,2019/12/31
698150,2019,12,100.0,0,3479.5,1,2019/12/31
698286,2019,12,1443.28,1,26460.7,6,2019/12/31
698475,2019,12,100.0,0,730.0,1,2019/12/31
698542,2019,12,3500.5,2,3500.5,2,2019/12/31
698826,2019,12,100.0,0,9857.29,4,2019/12/31
699099,2019,12,6579.09,5,14915.34,10,2019/12/31
700996,2019,12,100.0,0,850.0,1,2019/12/31
701207,2019,12,10448.5,2,16341.94,3,2019/12/31
701383,2019,12,475.0,1,475.0,1,2019/12/31
701925,2019,12,887.5,2,887.5,2,2019/12/31
702067,2019,12,100.0,0,1090.0,1,2019/12/31
702496,2019,12,5409.7,2,5409.7,2,2019/12/31
702519,2019,12,100.0,0,3284.94,1,2019/12/31
702582,2019,12,100.0,0,1270.0,1,2019/12/31
702584,2019,12,100.0,0,2335.6,1,2019/12/31
702628,2019,12,2560.0,1,4081.6,2,2019/12/31
703654,2019,12,100.0,0,5635.0,3,2019/12/31
703889,2019,12,100.0,0,10235.65,3,2019/12/31
704150,2019,12,100.0,0,3085.21,1,2019/12/31
704353,2019,12,475.0,1,475.0,1,2019/12/31
704572,2019,12,387.22,1,2527.69,2,2019/12/31
705136,2019,12,100.0,0,760.0,1,2019/12/31
705391,2019,12,7405.72,2,15644.68,3,2019/12/31
705506,2019,12,3202.0,2,28445.86,18,2019/12/31
705668,2019,12,17440.95,3,19473.45,6,2019/12/31
705817,2019,12,5924.39,2,13371.45,3,2019/12/31
705904,2019,12,41767.84,5,68623.6,14,2019/12/31
705991,2019,12,100.0,0,1135.0,1,2019/12/31
706090,2019,12,100.0,0,2835.67,1,2019/12/31
706266,2019,12,100.0,0,4095.61,2,2019/12/31
706451,2019,12,7699.6,2,7699.6,2,2019/12/31
706489,2019,12,1450.0,1,7503.17,2,2019/12/31
706593,2019,12,100.0,0,662.5,1,2019/12/31
707049,2019,12,100.0,0,1900.0,2,2019/12/31
707621,2019,12,1625.5,2,1625.5,2,2019/12/31
707945,2019,12,100.0,0,2653.0,1,2019/12/31
708721,2019,12,10553.08,3,21349.42,8,2019/12/31
708740,2019,12,100.0,0,7029.19,1,2019/12/31
709090,2019,12,5951.5,3,12379.3,6,2019/12/31
709456,2019,12,100.0,0,3656.5,3,2019/12/31
709744,2019,12,152.08,1,152.08,1,2019/12/31
710015,2019,12,512.5,1,1393.0,4,2019/12/31
710923,2019,12,100.0,0,1895.98,1,2019/12/31
711131,2019,12,9451.16,1,17337.57,2,2019/12/31
711248,2019,12,100.0,0,2607.34,1,2019/12/31
711358,2019,12,1017.46,1,29378.86,5,2019/12/31
711750,2019,12,100.0,0,3778.99,5,2019/12/31
711877,2019,12,100.0,0,2771.98,1,2019/12/31
712016,2019,12,100.0,0,12639.7,2,2019/12/31
712180,2019,12,100.0,0,47145.48,2,2019/12/31
712502,2019,12,10188.21,2,36019.38,12,2019/12/31
712630,2019,12,256.0,1,433.0,2,2019/12/31
712717,2019,12,1715.5,1,21278.89,8,2019/12/31
713026,2019,12,100.0,0,3058.0,1,2019/12/31
713061,2019,12,100.0,0,9579.06,2,2019/12/31
713242,2019,12,100.0,0,8950.0,1,2019/12/31
713384,2019,12,9117.25,4,10270.66,5,2019/12/31
713650,2019,12,4485.25,3,6267.13,4,2019/12/31
713745,2019,12,5084.17,7,22529.02,19,2019/12/31
713903,2019,12,2410.0,2,3460.0,3,2019/12/31
713908,2019,12,100.0,0,1409.5,1,2019/12/31
714145,2019,12,2824.0,1,9450.69,3,2019/12/31
714238,2019,12,100.0,0,1555.0,1,2019/12/31
714390,2019,12,280.0,1,3481.0,10,2019/12/31
715055,2019,12,7254.4,2,22106.71,9,2019/12/31
715651,2019,12,4978.03,2,8529.49,5,2019/12/31
716085,2019,12,8387.56,3,13917.13,9,2019/12/31
716289,2019,12,100.0,0,820.0,1,2019/12/31
717921,2019,12,1405.0,1,10940.83,6,2019/12/31
718412,2019,12,9687.4,1,14165.8,2,2019/12/31
718588,2019,12,827.5,1,2635.0,2,2019/12/31
718679,2019,12,100.0,0,4080.46,2,2019/12/31
719109,2019,12,100.0,0,5714.32,3,2019/12/31
719211,2019,12,4364.41,2,24672.82,4,2019/12/31
719601,2019,12,10390.0,1,15706.72,2,2019/12/31
719923,2019,12,100.0,0,2336.32,1,2019/12/31
720260,2019,12,3750.85,4,18567.63,8,2019/12/31
720395,2019,12,512.35,1,10191.04,7,2019/12/31
720631,2019,12,4959.64,1,14151.61,2,2019/12/31
721093,2019,12,12244.8,3,19859.73,4,2019/12/31
721465,2019,12,2185.0,1,10380.34,3,2019/12/31
721495,2019,12,100.0,0,2500.05,1,2019/12/31
721510,2019,12,2594.5,2,13652.59,11,2019/12/31
721615,2019,12,100.0,0,3379.0,4,2019/12/31
721903,2019,12,808.78,1,808.78,1,2019/12/31
721907,2019,12,100.0,0,902.5,1,2019/12/31
722046,2019,12,100.0,0,2800.0,1,2019/12/31
722334,2019,12,1138.66,1,1138.66,1,2019/12/31
722556,2019,12,100.0,0,23968.6,7,2019/12/31
722931,2019,12,100.0,0,850.0,1,2019/12/31
723006,2019,12,100.0,0,460.0,1,2019/12/31
723492,2019,12,6359.5,1,14050.66,5,2019/12/31
723710,2019,12,100.0,0,2435.08,1,2019/12/31
723764,2019,12,662.5,1,1435.0,3,2019/12/31
723909,2019,12,6821.22,2,18801.15,5,2019/12/31
723997,2019,12,8613.73,2,9738.73,3,2019/12/31
724271,2019,12,11510.62,1,23138.34,2,2019/12/31
725451,2019,12,955.0,2,3463.0,6,2019/12/31
725534,2019,12,512.5,1,5297.17,3,2019/12/31
725611,2019,12,100.0,0,10856.62,1,2019/12/31
725670,2019,12,100.0,0,157.75,1,2019/12/31
726557,2019,12,4399.54,2,5034.04,3,2019/12/31
726743,2019,12,100.0,0,1838.79,1,2019/12/31
727129,2019,12,100.0,0,7316.07,2,2019/12/31
727203,2019,12,100.0,0,812.89,1,2019/12/31
727649,2019,12,640.0,1,1601.95,2,2019/12/31
727658,2019,12,923.13,2,1301.13,4,2019/12/31
728263,2019,12,100.0,0,1713.82,1,2019/12/31
728326,2019,12,862.72,1,862.72,1,2019/12/31
728849,2019,12,100.0,0,296.38,1,2019/12/31
728908,2019,12,3567.07,2,4607.35,3,2019/12/31
729028,2019,12,1885.48,2,13365.1,7,2019/12/31
729182,2019,12,6287.5,2,6287.5,2,2019/12/31
729317,2019,12,1765.0,2,3625.0,6,2019/12/31
729416,2019,12,100.0,0,3804.07,4,2019/12/31
729562,2019,12,3077.25,1,3077.25,1,2019/12/31
729683,2019,12,2810.26,2,15234.43,5,2019/12/31
729716,2019,12,12065.41,2,12065.41,2,2019/12/31
730331,2019,12,1258.0,1,1258.0,1,2019/12/31
730368,2019,12,1447.75,2,1447.75,2,2019/12/31
730515,2019,12,4278.01,3,4278.01,3,2019/12/31
731473,2019,12,1302.9,1,1726.82,2,2019/12/31
731706,2019,12,610.0,1,4426.42,3,2019/12/31
731781,2019,12,100.0,0,6715.72,5,2019/12/31
732262,2019,12,2532.57,2,12425.7,5,2019/12/31
732286,2019,12,5095.0,1,16211.08,6,2019/12/31
732301,2019,12,100.0,0,835.0,1,2019/12/31
733108,2019,12,100.0,0,5862.34,4,2019/12/31
733409,2019,12,100.0,0,6325.2,1,2019/12/31
733600,2019,12,3100.87,1,9026.17,3,2019/12/31
733878,2019,12,100.0,0,1635.31,1,2019/12/31
734009,2019,12,2827.0,1,3133.0,2,2019/12/31
734418,2019,12,2952.99,1,2952.99,1,2019/12/31
734700,2019,12,907.45,2,4091.95,7,2019/12/31
735367,2019,12,100.0,0,574.0,1,2019/12/31
735916,2019,12,3693.37,2,6422.14,3,2019/12/31
735948,2019,12,100.0,0,295.0,1,2019/12/31
736004,2019,12,1396.12,2,29600.73,12,2019/12/31
736048,2019,12,100.0,0,1442.5,1,2019/12/31
736191,2019,12,100.0,0,1784.5,1,2019/12/31
737623,2019,12,100.0,0,4855.09,4,2019/12/31
737950,2019,12,1435.0,2,16551.46,3,2019/12/31
738394,2019,12,1421.5,1,1835.5,2,2019/12/31
738592,2019,12,100.0,0,1469.35,1,2019/12/31
738626,2019,12,9408.84,3,12246.39,8,2019/12/31
738703,2019,12,100.0,0,3281.65,2,2019/12/31
739788,2019,12,100.0,0,565.0,1,2019/12/31
739892,2019,12,100.0,0,3556.0,1,2019/12/31
740917,2019,12,100.0,0,5911.51,1,2019/12/31
741249,2019,12,978.37,1,6501.52,4,2019/12/31
741759,2019,12,1796.13,2,10275.55,8,2019/12/31
741771,2019,12,100.0,0,1013.95,1,2019/12/31
741944,2019,12,1416.52,3,4562.02,8,2019/12/31
742413,2019,12,17020.0,3,21094.39,5,2019/12/31
742665,2019,12,2667.46,2,2667.46,2,2019/12/31
742915,2019,12,29589.5,7,51100.48,18,2019/12/31
743079,2019,12,100.0,0,3016.78,2,2019/12/31
743770,2019,12,100.0,0,2716.0,2,2019/12/31
744029,2019,12,3259.6,2,3259.6,2,2019/12/31
744678,2019,12,5889.91,4,7195.45,6,2019/12/31
745514,2019,12,100.0,0,343.0,1,2019/12/31
746305,2019,12,302.5,1,21701.23,7,2019/12/31
746331,2019,12,10298.22,2,11540.19,3,2019/12/31
746791,2019,12,100.0,0,5888.86,5,2019/12/31
747139,2019,12,4260.73,2,8636.24,5,2019/12/31
747342,2019,12,595.0,1,3865.0,2,2019/12/31
747881,2019,12,152.5,1,152.5,1,2019/12/31
748291,2019,12,902.5,1,902.5,1,2019/12/31
748429,2019,12,1225.0,1,18854.83,7,2019/12/31
748746,2019,12,100.0,0,1465.81,1,2019/12/31
748835,2019,12,6616.22,1,7232.91,2,2019/12/31
748895,2019,12,100.0,0,682.54,1,2019/12/31
749017,2019,12,5937.49,4,5937.49,4,2019/12/31
749348,2019,12,100.0,0,7095.49,6,2019/12/31
749376,2019,12,100.0,0,10678.75,3,2019/12/31
749767,2019,12,100.0,0,16935.43,5,2019/12/31
749782,2019,12,520.0,1,2337.25,7,2019/12/31
749981,2019,12,100.0,0,5516.92,4,2019/12/31
750058,2019,12,100.0,0,835.0,1,2019/12/31
750225,2019,12,100.0,0,1547.5,1,2019/12/31
750482,2019,12,5247.33,4,16564.82,12,2019/12/31
750519,2019,12,2085.73,3,15446.31,14,2019/12/31
750724,2019,12,351.37,1,351.37,1,2019/12/31
750812,2019,12,22912.32,8,33159.84,18,2019/12/31
751233,2019,12,2792.7,2,27197.1,15,2019/12/31
751293,2019,12,2975.5,3,24637.35,18,2019/12/31
751425,2019,12,100.0,0,1697.5,1,2019/12/31
751890,2019,12,698.5,1,698.5,1,2019/12/31
751962,2019,12,100.0,0,5275.47,3,2019/12/31
752056,2019,12,659.5,1,1004.5,2,2019/12/31
752240,2019,12,1657.0,1,2767.0,2,2019/12/31
752380,2019,12,3955.0,1,19555.66,6,2019/12/31
752529,2019,12,862.6,1,10167.88,4,2019/12/31
752782,2019,12,4336.0,2,5861.23,4,2019/12/31
752784,2019,12,100.0,0,4770.46,1,2019/12/31
752898,2019,12,1756.0,2,1981.0,3,2019/12/31
753530,2019,12,100.0,0,3998.59,2,2019/12/31
754001,2019,12,2974.0,2,24769.12,5,2019/12/31
754474,2019,12,100.0,0,2181.61,1,2019/12/31
754585,2019,12,8316.61,1,25725.06,10,2019/12/31
754724,2019,12,1676.82,1,4215.96,2,2019/12/31
755588,2019,12,1066.0,1,1066.0,1,2019/12/31
755991,2019,12,14150.5,4,15545.5,5,2019/12/31
756037,2019,12,18091.44,3,22010.94,7,2019/12/31
756380,2019,12,13782.66,5,44998.65,14,2019/12/31
756819,2019,12,16415.89,3,20927.74,7,2019/12/31
756823,2019,12,457.0,2,1667.07,5,2019/12/31
756861,2019,12,4818.7,1,4818.7,1,2019/12/31
756867,2019,12,1087.0,2,5060.5,7,2019/12/31
756882,2019,12,100.0,0,14629.12,3,2019/12/31
757114,2019,12,3064.88,1,3898.89,3,2019/12/31
757195,2019,12,860.5,1,2299.0,3,2019/12/31
757284,2019,12,100.0,0,3028.24,2,2019/12/31
757372,2019,12,4932.64,4,12658.59,9,2019/12/31
757451,2019,12,2177.35,3,5885.68,11,2019/12/31
757508,2019,12,2218.0,2,2649.49,3,2019/12/31
757511,2019,12,100.0,0,487.0,1,2019/12/31
757534,2019,12,5975.65,1,22396.53,4,2019/12/31
757615,2019,12,1982.74,1,16995.85,2,2019/12/31
757628,2019,12,4638.16,5,8212.26,8,2019/12/31
757886,2019,12,18150.67,1,32062.48,2,2019/12/31
758080,2019,12,782.8,3,13214.95,19,2019/12/31
758158,2019,12,59538.1,10,59538.1,10,2019/12/31
758541,2019,12,2288.77,2,2728.27,3,2019/12/31
758701,2019,12,359.5,1,2521.33,3,2019/12/31
758874,2019,12,21460.69,3,33234.13,9,2019/12/31
759582,2019,12,9162.46,2,13582.77,5,2019/12/31
759612,2019,12,5110.33,2,20242.15,5,2019/12/31
759762,2019,12,100.0,0,1822.09,2,2019/12/31
759890,2019,12,2680.0,2,2680.0,2,2019/12/31
759923,2019,12,100.0,0,1550.98,1,2019/12/31
760215,2019,12,100.0,0,4335.58,1,2019/12/31
760605,2019,12,3883.06,5,4549.06,7,2019/12/31
760862,2019,12,1558.78,1,1558.78,1,2019/12/31
760896,2019,12,881.5,1,1181.5,2,2019/12/31
761251,2019,12,100.0,0,4089.13,5,2019/12/31
761461,2019,12,100.0,0,1626.64,1,2019/12/31
761565,2019,12,100.0,0,14019.76,2,2019/12/31
761598,2019,12,6148.75,2,12410.01,8,2019/12/31
761654,2019,12,5898.82,5,18728.68,22,2019/12/31
761656,2019,12,3899.68,1,15273.94,4,2019/12/31
762835,2019,12,100.0,0,467.5,1,2019/12/31
762968,2019,12,1690.69,1,3352.69,2,2019/12/31
763077,2019,12,100.0,0,18398.5,4,2019/12/31
763338,2019,12,4192.18,2,13658.17,7,2019/12/31
763570,2019,12,1049.44,1,4635.13,5,2019/12/31
763757,2019,12,100.0,0,13698.99,2,2019/12/31
764353,2019,12,942.7,2,12538.93,8,2019/12/31
765077,2019,12,100.0,0,10499.71,1,2019/12/31
765099,2019,12,10893.04,4,16152.7,12,2019/12/31
765234,2019,12,394.42,1,394.42,1,2019/12/31
765545,2019,12,100.0,0,2957.5,1,2019/12/31
766048,2019,12,4184.79,1,4679.79,3,2019/12/31
766051,2019,12,1928.02,2,1928.02,2,2019/12/31
766430,2019,12,100.0,0,4595.35,1,2019/12/31
767446,2019,12,100.0,0,3667.3,5,2019/12/31
767553,2019,12,358.36,1,1719.3,4,2019/12/31
768194,2019,12,3818.02,4,4163.92,5,2019/12/31
768207,2019,12,100.0,0,745.0,1,2019/12/31
768692,2019,12,2690.83,3,10940.56,10,2019/12/31
769117,2019,12,649.24,1,7607.95,6,2019/12/31
769145,2019,12,14275.11,3,14275.11,3,2019/12/31
769233,2019,12,3888.25,2,3888.25,2,2019/12/31
769334,2019,12,6616.0,2,25826.13,12,2019/12/31
769348,2019,12,100.0,0,2147.5,1,2019/12/31
769484,2019,12,23765.68,5,39203.23,9,2019/12/31
769759,2019,12,100.0,0,10356.67,4,2019/12/31
769809,2019,12,100.0,0,505.0,1,2019/12/31
770199,2019,12,100.0,0,7583.32,9,2019/12/31
770361,2019,12,3524.65,1,8703.55,3,2019/12/31
770391,2019,12,4915.57,2,10671.36,9,2019/12/31
770879,2019,12,257.41,1,2132.74,3,2019/12/31
771245,2019,12,5427.88,6,37453.33,10,2019/12/31
771576,2019,12,625.0,1,2331.43,3,2019/12/31
771777,2019,12,788.44,1,12573.04,4,2019/12/31
771858,2019,12,100.0,0,917.5,1,2019/12/31
772008,2019,12,9137.92,1,9137.92,1,2019/12/31
772211,2019,12,100.0,0,3532.0,1,2019/12/31
772542,2019,12,12485.83,1,40165.48,4,2019/12/31
772836,2019,12,13527.06,5,18831.93,11,2019/12/31
773077,2019,12,420.55,1,20535.64,15,2019/12/31
773145,2019,12,9169.69,4,19358.65,14,2019/12/31
773166,2019,12,16094.77,1,39797.47,7,2019/12/31
773171,2019,12,1618.0,1,6598.27,4,2019/12/31
773926,2019,12,100.0,0,382.0,2,2019/12/31
774030,2019,12,100.0,0,7497.99,4,2019/12/31
774384,2019,12,3734.5,1,14401.02,10,2019/12/31
774590,2019,12,100.0,0,514.0,1,2019/12/31
775202,2019,12,2147.5,1,3408.73,3,2019/12/31
775641,2019,12,1106.1,2,1526.1,4,2019/12/31
775706,2019,12,100.0,0,21126.55,6,2019/12/31
775760,2019,12,2866.17,6,13979.44,20,2019/12/31
775801,2019,12,100.0,0,9382.15,7,2019/12/31
775993,2019,12,1792.45,1,8971.51,4,2019/12/31
776207,2019,12,3441.27,1,3441.27,1,2019/12/31
776703,2019,12,2872.12,8,31246.48,29,2019/12/31
776951,2019,12,6456.01,2,13903.51,5,2019/12/31
777347,2019,12,100.0,0,1571.07,1,2019/12/31
777423,2019,12,1651.24,5,3652.03,7,2019/12/31
777893,2019,12,2098.06,1,4176.63,5,2019/12/31
777948,2019,12,100.0,0,4595.5,1,2019/12/31
778036,2019,12,17988.42,4,48019.12,21,2019/12/31
778306,2019,12,100.0,0,775.0,1,2019/12/31
778921,2019,12,100.0,0,188.5,1,2019/12/31
778930,2019,12,1019.5,1,2084.5,4,2019/12/31
778955,2019,12,13416.47,3,30696.22,6,2019/12/31
779380,2019,12,100.0,0,4167.28,2,2019/12/31
779477,2019,12,7023.85,2,9297.04,3,2019/12/31
779478,2019,12,1981.0,1,28063.75,6,2019/12/31
779684,2019,12,1294.0,3,6676.56,8,2019/12/31
779982,2019,12,11695.0,1,21333.64,4,2019/12/31
780077,2019,12,1237.0,2,2144.5,5,2019/12/31
780605,2019,12,9882.37,2,12264.37,5,2019/12/31
781114,2019,12,100.0,0,1172.5,2,2019/12/31
781193,2019,12,100.0,0,1052.5,1,2019/12/31
781919,2019,12,12009.22,1,12009.22,1,2019/12/31
782083,2019,12,100.0,0,527.5,1,2019/12/31
782626,2019,12,8951.5,1,16975.0,2,2019/12/31
782654,2019,12,6325.0,1,9445.0,2,2019/12/31
782807,2019,12,970.0,1,970.0,1,2019/12/31
782925,2019,12,100.0,0,2230.42,2,2019/12/31
